#,Address,Source,Live Registers,Warp Stall Sampling (All Samples),Instructions Executed,Address Space,Access Operation,Access Size,L1 Wavefronts Shared Excessive,L2 Theoretical Sectors Global Excessive,Register Dependencies,Predicate Dependencies,Uniform Register Dependencies,Uniform Predicate Dependencies
,,attend_ker,,,,,,,,,,,,
132,00007f81 e7e34f30,"@P2   LEA.HI.X.SX32 R56, R22, R23, 0x1, P5",74,,104,,,,,,,,,
133,00007f81 e7e34f40,"      IMAD.U32 R22, RZ, RZ, UR5",74,,104,,,,,,,,,
134,00007f81 e7e34f50,"@P3   IADD3 R48, P5, R19, R14, RZ",74,,104,,,,,,,,,
135,00007f81 e7e34f60,"      P2R R57, PR, RZ, 0x2",75,,104,,,,,,,,,
136,00007f81 e7e34f70,"@P3   LEA.HI.X.SX32 R49, R14, R23, 0x1, P5",75,,104,,,,,,,,,
137,00007f81 e7e34f80,"@P4   IADD3 R42, P5, R19, R16, RZ",74,,104,,,,,,,,,
138,00007f81 e7e34f90,"      SHF.R.U32.HI R14, RZ, 0x4, R15",75,1,104,,,,,,,,,
139,00007f81 e7e34fa0,"@P4   LEA.HI.X.SX32 R47, R16, R23, 0x1, P5",75,,104,,,,,,,,,
140,00007f81 e7e34fb0,"      ISETP.LT.U32.AND P5, PT, R14, c[0x0][0x170], PT",75,,104,,,,,,,,,
141,00007f81 e7e34fc0,"      P2R R59, PR, RZ, 0x4",76,,104,,,,,,,,,
142,00007f81 e7e34fd0,"      ISETP.GT.U32.AND.EX P5, PT, R17, RZ, PT, P5",76,1,104,,,,,,,,,
143,00007f81 e7e34fe0,"      LOP3.LUT R17, R2, 0xe0, RZ, 0xfc, !PT",76,,104,,,,,,,,,
144,00007f81 e7e34ff0,"@P5   IMAD R16, R14, UR4, R175",76,,104,,,,,,,,,
145,00007f81 e7e35000,"@P5   IADD3 R40, P6, R19, R16, RZ",76,1,104,,,,,,,,,
146,00007f81 e7e35010,"@P5   LEA.HI.X.SX32 R43, R16, R23, 0x1, P6",76,1,104,,,,,,,,,
147,00007f81 e7e35020,"      SHF.R.U32.HI R16, RZ, 0x4, R17",76,,104,,,,,,,,,
148,00007f81 e7e35030,"      ISETP.LT.U32.AND P6, PT, R16, c[0x0][0x170], PT",76,,104,,,,,,,,,
149,00007f81 e7e35040,"      ISETP.GT.U32.AND.EX P6, PT, R22, RZ, PT, P6",76,,104,,,,,,,,,
150,00007f81 e7e35050,"@P6   IMAD R22, R16, UR4, R175",76,,104,,,,,,,,,
151,00007f81 e7e35060,"      ULDC UR4, c[0x0][0x1a0]",76,8,104,,,,,,,,,
152,00007f81 e7e35070,"      USHF.L.U32 UR4, UR4, 0x7, URZ",76,,104,,,,,,,,,
153,00007f81 e7e35080,"@P6   IADD3 R36, P0, R19, R22, RZ",76,,104,,,,,,,,,
154,00007f81 e7e35090,"      IMAD.MOV.U32 R19, RZ, RZ, c[0x0][0x198]",76,,104,,,,,,,,,
155,00007f81 e7e350a0,"@P6   LEA.HI.X.SX32 R41, R22, R23, 0x1, P0",76,,104,,,,,,,,,
156,00007f81 e7e350b0,"      IMAD R22, R20, c[0x0][0x198], RZ",76,,104,,,,,,,,,
157,00007f81 e7e350c0,"      SHF.R.S32.HI R32, RZ, 0x1f, R19",77,,104,,,,,,,,,
158,00007f81 e7e350d0,"      ISETP.LT.U32.AND P0, PT, R18, c[0x0][0x198], PT",77,,104,,,,,,,,,
159,00007f81 e7e350e0,"      IMAD R22, R22, c[0x0][0x1a0], R21",77,,104,,,,,,,,,
160,00007f81 e7e350f0,"      ISETP.GT.U32.AND.EX P1, PT, R32, RZ, PT, P0",77,,104,,,,,,,,,
161,00007f81 e7e35100,"      IMAD.SHL.U32 R22, R22, 0x80, RZ",77,,104,,,,,,,,,
162,00007f81 e7e35110,"      P2R R73, PR, RZ, 0x2",78,,104,,,,,,,,,
163,00007f81 e7e35120,"      SHF.R.S32.HI R24, RZ, 0x1f, R22",79,,104,,,,,,,,,
164,00007f81 e7e35130,"@P1   IMAD R23, R18, UR4, R175",79,,104,,,,,,,,,
165,00007f81 e7e35140,"@P1   IADD3 R25, P0, R22, R23, RZ",79,,104,,,,,,,,,
166,00007f81 e7e35150,"@P1   LEA.HI.X.SX32 R26, R23, R24, 0x1, P0",79,,104,,,,,,,,,
167,00007f81 e7e35160,"@P1   LEA R38, P0, R25, c[0x0][0x188], 0x1",79,,104,,,,,,,,,
168,00007f81 e7e35170,"@P1   LEA.HI.X R39, R25, c[0x0][0x18c], R26, 0x1, P0",79,1,104,,,,,,,,,
169,00007f81 e7e35180,"      ISETP.LT.U32.AND P0, PT, R4, c[0x0][0x198], PT",79,,104,,,,,,,,,
170,00007f81 e7e35190,"      ISETP.GT.U32.AND.EX P1, PT, R32, RZ, PT, P0",79,2,104,,,,,,,,,
171,00007f81 e7e351a0,"      P2R R74, PR, RZ, 0x2",80,,104,,,,,,,,,
172,00007f81 e7e351b0,"@P1   IMAD R23, R4, UR4, R175",80,2,104,,,,,,,,,
173,00007f81 e7e351c0,"@P1   IADD3 R34, P0, R22, R23, RZ",80,2,104,,,,,,,,,
174,00007f81 e7e351d0,"@P1   LEA.HI.X.SX32 R37, R23, R24, 0x1, P0",80,,104,,,,,,,,,
175,00007f81 e7e351e0,"      ISETP.LT.U32.AND P0, PT, R6, c[0x0][0x198], PT",80,,104,,,,,,,,,
176,00007f81 e7e351f0,"      ISETP.GT.U32.AND.EX P1, PT, R32, RZ, PT, P0",80,2,104,,,,,,,,,
177,00007f81 e7e35200,"      P2R R72, PR, RZ, 0x2",81,,104,,,,,,,,,
178,00007f81 e7e35210,"@P1   IMAD R23, R6, UR4, R175",81,,104,,,,,,,,,
179,00007f81 e7e35220,"@P1   IADD3 R30, P0, R22, R23, RZ",81,2,104,,,,,,,,,
180,00007f81 e7e35230,"@P1   LEA.HI.X.SX32 R35, R23, R24, 0x1, P0",81,,104,,,,,,,,,
181,00007f81 e7e35240,"      ISETP.LT.U32.AND P0, PT, R8, c[0x0][0x198], PT",81,1,104,,,,,,,,,
182,00007f81 e7e35250,"      ISETP.GT.U32.AND.EX P1, PT, R32, RZ, PT, P0",81,,104,,,,,,,,,
183,00007f81 e7e35260,"      P2R R69, PR, RZ, 0x2",82,,104,,,,,,,,,
184,00007f81 e7e35270,"@P1   IMAD R23, R8, UR4, R175",82,2,104,,,,,,,,,
185,00007f81 e7e35280,"@P1   IADD3 R28, P0, R22, R23, RZ",82,,104,,,,,,,,,
186,00007f81 e7e35290,"@P1   LEA.HI.X.SX32 R31, R23, R24, 0x1, P0",82,1,104,,,,,,,,,
187,00007f81 e7e352a0,"      ISETP.LT.U32.AND P0, PT, R10, c[0x0][0x198], PT",82,,104,,,,,,,,,
188,00007f81 e7e352b0,"      ISETP.NE.AND P1, PT, R70, RZ, PT",82,,104,,,,,,,,,
189,00007f81 e7e352c0,"      ISETP.GT.U32.AND.EX P2, PT, R32, RZ, PT, P0",82,,104,,,,,,,,,
190,00007f81 e7e352d0,"      P2R R68, PR, RZ, 0x4",83,1,104,,,,,,,,,
191,00007f81 e7e352e0,"@P2   IMAD R23, R10, UR4, R175",83,2,104,,,,,,,,,
192,00007f81 e7e352f0,"@P2   IADD3 R26, P0, R22, R23, RZ",83,2,104,,,,,,,,,
193,00007f81 e7e35300,"@P2   LEA.HI.X.SX32 R29, R23, R24, 0x1, P0",83,1,104,,,,,,,,,
194,00007f81 e7e35310,"      ISETP.LT.U32.AND P0, PT, R12, c[0x0][0x198], PT",83,3,104,,,,,,,,,
195,00007f81 e7e35320,"      ISETP.GT.U32.AND.EX P2, PT, R32, RZ, PT, P0",83,1,104,,,,,,,,,
196,00007f81 e7e35330,"      P2R R66, PR, RZ, 0x4",84,,104,,,,,,,,,
197,00007f81 e7e35340,"@P2   IMAD R23, R12, UR4, R175",84,1,104,,,,,,,,,
198,00007f81 e7e35350,"@P2   IADD3 R27, P0, R22, R23, RZ",84,,104,,,,,,,,,
199,00007f81 e7e35360,"@P2   LEA.HI.X.SX32 R54, R23, R24, 0x1, P0",84,,104,,,,,,,,,
200,00007f81 e7e35370,"      ISETP.LT.U32.AND P0, PT, R14, c[0x0][0x198], PT",84,1,104,,,,,,,,,
201,00007f81 e7e35380,"      ISETP.GT.U32.AND.EX P2, PT, R32, RZ, PT, P0",84,,104,,,,,,,,,
202,00007f81 e7e35390,"      P2R R65, PR, RZ, 0x4",85,,104,,,,,,,,,
203,00007f81 e7e353a0,"@P2   IMAD R23, R14, UR4, R175",85,3,104,,,,,,,,,
204,00007f81 e7e353b0,"@P2   IADD3 R25, P0, R22, R23, RZ",85,1,104,,,,,,,,,
205,00007f81 e7e353c0,"@P2   LEA.HI.X.SX32 R50, R23, R24, 0x1, P0",85,2,104,,,,,,,,,
206,00007f81 e7e353d0,"      ISETP.LT.U32.AND P0, PT, R16, c[0x0][0x198], PT",85,,104,,,,,,,,,
207,00007f81 e7e353e0,"      ISETP.GT.U32.AND.EX P0, PT, R32, RZ, PT, P0",85,1,104,,,,,,,,,
208,00007f81 e7e353f0,"      P2R R67, PR, RZ, 0x1",86,1,104,,,,,,,,,
209,00007f81 e7e35400,"@P0   IMAD R23, R16, UR4, R175",86,1,104,,,,,,,,,
210,00007f81 e7e35410,"@P0   IADD3 R46, P2, R22, R23, RZ",86,1,104,,,,,,,,,
211,00007f81 e7e35420,"@P0   LEA.HI.X.SX32 R23, R23, R24, 0x1, P2",85,,104,,,,,,,,,
212,00007f81 e7e35430,"@P1   LEA R44, P2, R45, c[0x0][0x160], 0x1",84,1,104,,,,,,,,,
213,00007f81 e7e35440,"      ISETP.NE.AND P0, PT, R65, RZ, PT",84,,104,,,,,,,,,
214,00007f81 e7e35450,"@P1   LEA.HI.X R45, R45, c[0x0][0x164], R52, 0x1, P2",84,,104,,,,,,,,,
215,00007f81 e7e35460,"      ISETP.NE.AND P1, PT, R57, RZ, PT",84,,104,,,,,,,,,
216,00007f81 e7e35470,"      P2R R63, PR, RZ, 0x1",85,,104,,,,,,,,,
217,00007f81 e7e35480,"      ISETP.NE.AND P0, PT, R66, RZ, PT",85,,104,,,,,,,,,
218,00007f81 e7e35490,"      P2R R71, PR, RZ, 0x2",86,,104,,,,,,,,,
219,00007f81 e7e354a0,"      P2R R62, PR, RZ, 0x1",87,,104,,,,,,,,,
220,00007f81 e7e354b0,"      ISETP.NE.AND P0, PT, R68, RZ, PT",87,,104,,,,,,,,,
221,00007f81 e7e354c0,"@P1   LEA R52, P2, R53, c[0x0][0x160], 0x1",87,,104,,,,,,,,,
222,00007f81 e7e354d0,"      P2R R61, PR, RZ, 0x1",88,3,104,,,,,,,,,
223,00007f81 e7e354e0,"@P1   LEA.HI.X R53, R53, c[0x0][0x164], R58, 0x1, P2",88,,104,,,,,,,,,
224,00007f81 e7e354f0,"      ISETP.NE.AND P2, PT, R59, RZ, PT",88,,104,,,,,,,,,
225,00007f81 e7e35500,"      ISETP.NE.AND P1, PT, R70, RZ, PT",88,,104,,,,,,,,,
226,00007f81 e7e35510,"      ISETP.NE.AND P0, PT, R69, RZ, PT",87,,104,,,,,,,,,
227,00007f81 e7e35520,"      P2R R70, PR, RZ, 0x2",88,,104,,,,,,,,,
228,00007f81 e7e35530,"      P2R R24, PR, RZ, 0x1",89,,104,,,,,,,,,
229,00007f81 e7e35540,"      ISETP.NE.AND P0, PT, R72, RZ, PT",89,,104,,,,,,,,,
230,00007f81 e7e35550,"@P2   LEA R58, P1, R55, c[0x0][0x160], 0x1",89,,104,,,,,,,,,
231,00007f81 e7e35560,"      P2R R22, PR, RZ, 0x1",90,,104,,,,,,,,,
232,00007f81 e7e35570,"@P2   LEA.HI.X R59, R55, c[0x0][0x164], R56, 0x1, P1",90,,104,,,,,,,,,
233,00007f81 e7e35580,"@P3   LEA R56, P1, R48, c[0x0][0x160], 0x1",90,,104,,,,,,,,,
234,00007f81 e7e35590,"      ISETP.NE.AND P0, PT, R74, RZ, PT",90,,104,,,,,,,,,
235,00007f81 e7e355a0,"@P3   LEA.HI.X R57, R48, c[0x0][0x164], R49, 0x1, P1",90,,104,,,,,,,,,
236,00007f81 e7e355b0,"@P4   LEA R48, P1, R42, c[0x0][0x160], 0x1",90,,104,,,,,,,,,
237,00007f81 e7e355c0,"@P4   LEA.HI.X R49, R42, c[0x0][0x164], R47, 0x1, P1",90,,104,,,,,,,,,
238,00007f81 e7e355d0,"@P5   LEA R42, P1, R40, c[0x0][0x160], 0x1",90,,104,,,,,,,,,
239,00007f81 e7e355e0,"@P5   LEA.HI.X R43, R40, c[0x0][0x164], R43, 0x1, P1",90,,104,,,,,,,,,
240,00007f81 e7e355f0,"@P6   LEA R40, P1, R36, c[0x0][0x160], 0x1",90,,104,,,,,,,,,
241,00007f81 e7e35600,"@P6   LEA.HI.X R41, R36, c[0x0][0x164], R41, 0x1, P1",90,,104,,,,,,,,,
