"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value","Rule Name","Rule Type","Rule Description","Estimated Speedup Type","Estimated Speedup"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Registers Per Thread","register/thread","189",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Shared Memory Configuration Size","Kbyte","102.40",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Driver Shared Memory Per Block","Kbyte/block","1.02",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Dynamic Shared Memory Per Block","Kbyte/block","50",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Static Shared Memory Per Block","byte/block","0",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","# SMs","SM","142",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Threads","thread","3328",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Uses Green Context","","0",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Launch Statistics","Waves Per SM","","0.37",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","LaunchStats","","","","LaunchConfiguration","OPT","The grid for this launch is configured to execute only 104 blocks, which is less than the GPU's 142 multiprocessors. This can underutilize some multiprocessors. If you do not intend to execute this kernel concurrently with other workloads, consider reducing the block size to have at least one block per multiprocessor or increase the size of the grid to fully utilize the available hardware resources. See the Hardware Model (https://docs.nvidia.com/nsight-compute/ProfilingGuide/index.html#metrics-hw-model) description for more details on launch configurations.","global","26.76"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Occupancy","Block Limit SM","block","24",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Occupancy","Block Limit Registers","block","8",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Occupancy","Block Limit Shared Mem","block","2",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Occupancy","Block Limit Warps","block","48",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Occupancy","Theoretical Active Warps per SM","warp","2",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Occupancy","Theoretical Occupancy","%","4.17",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Occupancy","Achieved Occupancy","%","2.08",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Occupancy","Achieved Active Warps Per SM","warp","1.00",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Occupancy","","","","TheoreticalOccupancy","OPT","The 1.00 theoretical warps per scheduler this kernel can issue according to its occupancy are below the hardware maximum of 12. This kernel's theoretical occupancy (8.3%) is limited by the required amount of shared memory.","global","64.04"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Average DRAM Active Cycles","cycle","174726.67",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Total DRAM Elapsed Cycles","cycle","5830656",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Average L1 Active Cycles","cycle","39808.49",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Total L1 Elapsed Cycles","cycle","8171594",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Average L2 Active Cycles","cycle","66338.21",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Total L2 Elapsed Cycles","cycle","3714144",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Average SM Active Cycles","cycle","39808.49",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Total SM Elapsed Cycles","cycle","8171594",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Average SMSP Active Cycles","cycle","9943.63",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","GPU and Memory Workload Distribution","Total SMSP Elapsed Cycles","cycle","32686376",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 28.49% above the average, while the minimum instance value is 100.00% below the average.","global","19.71"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more SMSPs have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 82.14% above the average, while the minimum instance value is 100.00% below the average.","global","14.19"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","WorkloadDistribution","","","","WorkloadImbalance","OPT","One or more L1 Slices have a much lower number of active cycles than the average number of active cycles. Maximum instance value is 28.49% above the average, while the minimum instance value is 100.00% below the average.","global","19.71"
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Source Counters","Branch Instructions Ratio","%","0.01",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Source Counters","Branch Instructions","inst","18408",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Source Counters","Branch Efficiency","%","100",
"4","4784","python3.12","127.0.0.1","attend_ker(globals)","1","7","(32, 1, 1)","(8, 13, 1)","0","8.9","Source Counters","Avg. Divergent Branches","","0",
